v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2A_MSIL2A_20180318T093031_16_38,5.0,5.0
S2A_MSIL2A_20170701T093031_78_15,5.0,5.0
S2A_MSIL2A_20180506T100031_73_54,5.0,5.0
S2B_MSIL2A_20180515T112110_70_78,5.0,5.0
S2A_MSIL2A_20170704T112111_12_71,5.0,5.0
S2A_MSIL2A_20170704T112111_62_32,5.0,5.0
S2A_MSIL2A_20171002T112111_84_41,2.0,2.0
S2B_MSIL2A_20170924T093019_12_36,3.0,3.0
S2B_MSIL2A_20170709T094029_25_63,5.0,5.0
S2B_MSIL2A_20180421T100029_12_76,5.0,5.0
S2A_MSIL2A_20170803T094031_55_57,5.0,5.0
S2B_MSIL2A_20180326T112109_69_40,5.0,5.0
S2B_MSIL2A_20170808T094029_87_42,5.0,5.0
S2B_MSIL2A_20180525T94030_73_24,5.0,5.0
S2A_MSIL2A_20171201T112431_14_58,5.0,5.0
S2B_MSIL2A_20170911T092019_11_59,3.0,3.0
S2B_MSIL2A_20180220T114339_73_17,0.0,0.0
S2A_MSIL2A_20180205T100211_20_1,3.0,3.0
S2A_MSIL2A_20180506T100031_7_20,5.0,5.0
S2B_MSIL2A_20170808T094029_33_78,3.0,3.0
S2B_MSIL2A_20170831T095029_18_46,5.0,5.0
S2A_MSIL2A_20170717T113321_12_81,5.0,5.0
S2A_MSIL2A_20180527T093041_2_53,5.0,
S2B_MSIL2A_20180525T94031_78_12,5.0,5.0
S2A_MSIL2A_20170613T101032_51_68,5.0,5.0
S2B_MSIL2A_20170914T093029_36_14,5.0,5.0
S2A_MSIL2A_20170803T094031_43_19,5.0,5.0
S2A_MSIL2A_20171121T112351_73_68,5.0,5.0
S2B_MSIL2A_20171019T102019_84_88,0.0,0.0
S2B_MSIL2A_20170924T93021_6_77,5.0,5.0
S2A_MSIL2A_20170704T112111_73_75,5.0,5.0
S2B_MSIL2A_20170818T112109_69_88,0.0,
S2A_MSIL2A_20171002T112111_56_62,5.0,5.0
S2B_MSIL2A_20180525T94030_17_79,5.0,5.0
S2B_MSIL2A_20180421T100029_71_21,5.0,5.0
S2A_MSIL2A_20171201T112431_65_62,5.0,5.0
S2A_MSIL2A_20180509T101031_83_89,0.0,0.0
S2B_MSIL2A_20180326T112109_45_1,5.0,5.0
S2A_MSIL2A_20170816T095031_44_73,5.0,
S2B_MSIL2A_20180326T112109_50_32,5.0,5.0
S2B_MSIL2A_20180506T105029_81_16,5.0,5.0
S2A_MSIL2A_20170613T101031_12_85,0.0,0.0
S2B_MSIL2A_20170716T093039_3_68,5.0,5.0
S2B_MSIL2A_20170927T094019_7_0,5.0,5.0
S2B_MSIL2A_20170817T101019_33_67,5.0,5.0
S2B_MSIL2A_20180525T94031_23_43,3.0,3.0
S2A_MSIL2A_20170704T112111_87_76,5.0,5.0
S2B_MSIL2A_20180224T112109_66_28,5.0,5.0
S2B_MSIL2A_20180326T112109_27_88,0.0,0.0
S2A_MSIL2A_20171101T94132_48_56,5.0,5.0
S2B_MSIL2A_20170817T101019_2_62,0.0,0.0
S2A_MSIL2A_20171201T112431_46_22,5.0,5.0
S2A_MSIL2A_20170803T094031_81_10,5.0,5.0
S2A_MSIL2A_20180507T093041_11_79,5.0,5.0
S2A_MSIL2A_20170905T95032_12_19,5.0,5.0
S2B_MSIL2A_20180521T100029_40_85,3.0,3.0
S2B_MSIL2A_20170906T101019_20_57,0.0,0.0
S2B_MSIL2A_20170906T101019_21_54,0.0,0.0
S2B_MSIL2A_20180525T94030_36_80,3.0,3.0
S2B_MSIL2A_20171112T114339_26_69,5.0,5.0
S2A_MSIL2A_20180529T115401_83_76,5.0,5.0
S2B_MSIL2A_20180521T100029_89_22,5.0,5.0
S2A_MSIL2A_20170617T113321_31_11,5.0,5.0
S2A_MSIL2A_20170803T094031_58_83,5.0,5.0
S2B_MSIL2A_20170930T095019_55_28,5.0,5.0
S2A_MSIL2A_20170617T113321_17_49,5.0,5.0
S2A_MSIL2A_20171104T095201_6_24,5.0,5.0
S2B_MSIL2A_20180326T112109_85_12,5.0,5.0
S2B_MSIL2A_20180421T100029_69_57,5.0,5.0
S2A_MSIL2A_20170816T095031_39_71,2.0,
S2A_MSIL2A_20180419T101031_16_82,0.0,0.0
S2B_MSIL2A_20170924T093019_63_75,3.0,3.0
S2A_MSIL2A_20171121T112351_45_12,5.0,5.0
S2A_MSIL2A_20180430T094031_57_57,5.0,5.0
S2B_MSIL2A_20170924T93020_67_69,5.0,5.0
S2B_MSIL2A_20180421T114349_79_79,0.0,0.0
S2B_MSIL2A_20170914T093029_65_28,5.0,5.0
S2B_MSIL2A_20180515T112109_27_53,4.0,5.0
S2B_MSIL2A_20170906T101020_78_67,3.0,3.0
S2B_MSIL2A_20180224T112109_30_7,5.0,5.0
S2A_MSIL2A_20171002T112111_29_65,5.0,5.0
S2A_MSIL2A_20170803T094031_80_26,1.0,1.0
S2A_MSIL2A_20170701T093031_76_43,3.0,3.0
S2A_MSIL2A_20180527T093041_11_73,5.0,
S2B_MSIL2A_20180127T102259_19_86,0.0,0.0
S2B_MSIL2A_20170924T093019_34_11,5.0,5.0
S2B_MSIL2A_20180421T100029_87_53,5.0,5.0
S2B_MSIL2A_20170927T94020_58_75,5.0,5.0
S2B_MSIL2A_20170817T101019_63_1,5.0,5.0
S2B_MSIL2A_20180417T102019_69_2,3.0,3.0
S2B_MSIL2A_20180515T112109_69_7,4.0,2.0
S2B_MSIL2A_20170829T105019_66_7,5.0,5.0
S2A_MSIL2A_20170617T113321_63_18,5.0,5.0
S2B_MSIL2A_20170927T94020_7_45,5.0,5.0
S2A_MSIL2A_20170827T092031_6_73,5.0,
S2B_MSIL2A_20170718T115359_20_65,0.0,0.0
S2B_MSIL2A_20180525T094029_16_89,5.0,5.0
S2B_MSIL2A_20170914T093029_25_11,5.0,5.0
S2B_MSIL2A_20170808T094029_83_36,5.0,5.0
S2B_MSIL2A_20180525T094029_1_4,3.0,3.0
S2B_MSIL2A_20170914T093029_20_17,5.0,5.0
S2B_MSIL2A_20171112T114339_59_73,5.0,5.0
S2A_MSIL2A_20180430T094031_63_25,1.0,1.0
S2B_MSIL2A_20180421T100029_64_75,5.0,5.0
S2B_MSIL2A_20170906T101020_15_69,0.0,0.0
S2B_MSIL2A_20180421T114349_33_18,5.0,5.0
S2B_MSIL2A_20171016T101009_5_1,0.0,0.0
S2B_MSIL2A_20180421T114349_16_4,5.0,5.0
S2A_MSIL2A_20180225T114351_27_78,5.0,5.0
S2A_MSIL2A_20170704T112111_4_29,5.0,5.0
S2B_MSIL2A_20180224T112109_1_68,0.0,0.0
S2A_MSIL2A_20170813T112121_17_50,5.0,5.0
S2A_MSIL2A_20170813T112121_89_58,5.0,5.0
S2A_MSIL2A_20170827T092031_3_47,3.0,
S2B_MSIL2A_20180525T094029_48_59,5.0,5.0
S2A_MSIL2A_20180506T100031_57_81,3.0,3.0
S2A_MSIL2A_20170816T095031_89_12,5.0,
S2B_MSIL2A_20180525T094029_2_47,5.0,5.0
S2A_MSIL2A_20180527T093041_80_54,5.0,
S2B_MSIL2A_20180422T093029_28_37,5.0,5.0
S2B_MSIL2A_20171015T104009_0_23,5.0,5.0
S2A_MSIL2A_20180529T115401_57_89,5.0,5.0
S2A_MSIL2A_20180526T100031_62_38,3.0,3.0
S2B_MSIL2A_20180422T093029_46_59,5.0,5.0
S2A_MSIL2A_20171002T112112_29_26,5.0,5.0
S2B_MSIL2A_20171016T101009_15_33,0.0,0.0
S2A_MSIL2A_20180506T100031_26_19,5.0,5.0
S2B_MSIL2A_20180525T94030_6_27,3.0,3.0
S2A_MSIL2A_20180507T093041_8_56,5.0,5.0
S2B_MSIL2A_20180421T100030_65_23,5.0,5.0
S2B_MSIL2A_20180511T100029_5_3,0.0,0.0
S2B_MSIL2A_20180421T114349_9_1,5.0,5.0
S2A_MSIL2A_20171002T112111_18_70,5.0,5.0
S2B_MSIL2A_20180502T093039_40_22,5.0,5.0
S2A_MSIL2A_20171201T112431_24_35,5.0,5.0
S2B_MSIL2A_20170824T100019_45_17,5.0,5.0
S2B_MSIL2A_20180521T100029_52_58,5.0,5.0
S2A_MSIL2A_20171221T112501_78_29,5.0,5.0
S2A_MSIL2A_20170818T103021_34_39,5.0,5.0
S2B_MSIL2A_20170814T100029_69_85,0.0,
S2B_MSIL2A_20180506T105029_43_1,5.0,5.0
S2B_MSIL2A_20171219T095409_86_46,3.0,3.0
S2B_MSIL2A_20180502T093039_24_37,5.0,5.0
S2B_MSIL2A_20180525T094029_87_46,3.0,3.0
S2B_MSIL2A_20180525T94031_65_7,3.0,3.0
S2B_MSIL2A_20170831T095029_12_43,1.0,1.0
S2A_MSIL2A_20170617T113321_13_10,5.0,5.0
S2A_MSIL2A_20171002T112112_71_63,5.0,5.0
S2B_MSIL2A_20180201T093219_61_33,5.0,5.0
S2B_MSIL2A_20180201T093219_39_66,5.0,5.0
S2A_MSIL2A_20170818T103021_47_83,5.0,5.0
S2A_MSIL2A_20171101T094131_41_77,3.0,3.0
S2A_MSIL2A_20170803T094031_55_85,5.0,5.0
S2A_MSIL2A_20171002T094031_54_4,1.0,1.0
S2B_MSIL2A_20180224T112109_65_14,2.0,2.0
S2B_MSIL2A_20170802T092029_35_21,3.0,3.0
S2B_MSIL2A_20180326T112109_77_19,5.0,5.0
S2A_MSIL2A_20180510T094031_10_61,1.0,1.0
S2B_MSIL2A_20170906T101019_66_78,0.0,0.0
S2B_MSIL2A_20180224T112109_25_27,5.0,5.0
S2B_MSIL2A_20180421T114349_23_45,5.0,5.0
S2A_MSIL2A_20171208T093351_8_65,5.0,5.0
S2B_MSIL2A_20180525T094029_9_47,5.0,5.0
S2B_MSIL2A_20170914T093029_49_33,3.0,3.0
S2B_MSIL2A_20180326T112109_76_35,5.0,5.0
S2B_MSIL2A_20170824T100019_10_15,5.0,5.0
S2B_MSIL2A_20170906T101019_75_65,0.0,0.0
S2B_MSIL2A_20180515T112110_50_78,5.0,5.0
S2B_MSIL2A_20170818T112109_50_77,5.0,
S2B_MSIL2A_20170930T095019_23_14,5.0,5.0
S2A_MSIL2A_20170613T101032_48_42,0.0,0.0
S2B_MSIL2A_20180521T100029_81_61,5.0,5.0
S2B_MSIL2A_20170924T93020_6_75,5.0,5.0
S2B_MSIL2A_20180515T112110_22_64,5.0,5.0
S2B_MSIL2A_20171219T095409_11_19,3.0,3.0
S2B_MSIL2A_20170930T095019_56_24,5.0,5.0
S2B_MSIL2A_20170914T93030_48_78,5.0,5.0
S2B_MSIL2A_20180525T094029_52_0,5.0,5.0
S2B_MSIL2A_20180225T105019_75_49,5.0,5.0
S2A_MSIL2A_20180413T95032_5_60,0.0,0.0
S2B_MSIL2A_20180421T114349_7_81,5.0,5.0
S2B_MSIL2A_20180502T093039_73_35,5.0,5.0
S2A_MSIL2A_20171101T094131_82_20,5.0,5.0
S2B_MSIL2A_20171206T094349_48_88,5.0,5.0
S2B_MSIL2A_20170927T094019_70_64,5.0,5.0
S2B_MSIL2A_20171107T105229_65_21,5.0,5.0
S2A_MSIL2A_20170617T113321_69_79,0.0,0.0
S2A_MSIL2A_20180430T094031_80_38,1.0,1.0
S2B_MSIL2A_20170831T095029_26_77,0.0,0.0
S2A_MSIL2A_20170813T112121_11_50,0.0,0.0
S2B_MSIL2A_20170802T092029_1_34,5.0,5.0
S2A_MSIL2A_20180508T104031_5_16,5.0,5.0
S2B_MSIL2A_20180515T112109_82_78,4.0,5.0
S2A_MSIL2A_20170816T095031_58_63,5.0,
S2B_MSIL2A_20170924T93014_16_14,5.0,5.0
S2A_MSIL2A_20180225T114351_29_32,5.0,5.0
S2B_MSIL2A_20180421T114349_29_36,2.0,2.0
S2B_MSIL2A_20170927T094019_15_73,5.0,5.0
S2A_MSIL2A_20170701T093031_69_19,3.0,3.0
S2B_MSIL2A_20180525T094029_16_66,5.0,5.0
S2A_MSIL2A_20180526T100031_52_59,3.0,3.0
S2A_MSIL2A_20170701T093031_15_29,5.0,5.0
S2A_MSIL2A_20180509T101031_78_55,0.0,0.0
S2B_MSIL2A_20180502T093039_71_52,3.0,3.0
S2A_MSIL2A_20170613T101031_30_50,0.0,0.0
S2A_MSIL2A_20171002T112111_73_46,5.0,5.0
S2A_MSIL2A_20180526T100031_68_51,5.0,5.0
S2B_MSIL2A_20170930T095019_58_63,5.0,5.0
S2A_MSIL2A_20170827T092031_0_74,5.0,
S2A_MSIL2A_20170813T112121_57_48,5.0,5.0
S2B_MSIL2A_20180224T112109_20_73,5.0,5.0
S2A_MSIL2A_20170701T093031_21_51,5.0,5.0
S2B_MSIL2A_20180224T112109_28_19,3.0,3.0
S2B_MSIL2A_20170924T093019_21_69,5.0,5.0
S2B_MSIL2A_20180201T093219_57_29,3.0,3.0
S2A_MSIL2A_20171015T095031_4_42,5.0,5.0
S2A_MSIL2A_20170720T100031_70_49,0.0,0.0
S2A_MSIL2A_20170816T095031_77_53,5.0,
S2A_MSIL2A_20171121T112351_49_60,5.0,5.0
S2B_MSIL2A_20171015T104010_11_64,5.0,5.0
S2A_MSIL2A_20180413T095031_7_34,0.0,0.0
S2B_MSIL2A_20170709T094029_10_78,5.0,5.0
S2B_MSIL2A_20180502T093039_22_81,3.0,3.0
S2B_MSIL2A_20180525T094029_87_87,5.0,5.0
S2B_MSIL2A_20180515T112110_54_51,3.0,3.0
S2B_MSIL2A_20180220T114339_22_71,2.0,2.0
S2B_MSIL2A_20170831T095029_4_71,5.0,5.0
S2B_MSIL2A_20180515T112110_68_77,2.0,2.0
S2A_MSIL2A_20170816T095031_54_51,5.0,
S2A_MSIL2A_20171002T112111_73_84,1.0,1.0
S2B_MSIL2A_20180421T100029_32_27,3.0,3.0
S2B_MSIL2A_20180515T112109_50_50,4.0,5.0
S2A_MSIL2A_20171002T112111_71_85,5.0,5.0
S2B_MSIL2A_20171112T114339_70_67,2.0,2.0
S2B_MSIL2A_20180511T100029_69_21,5.0,5.0
S2A_MSIL2A_20171201T112431_3_18,0.0,0.0
S2B_MSIL2A_20170906T101019_29_29,0.0,0.0
S2B_MSIL2A_20180417T102019_71_31,3.0,3.0
S2B_MSIL2A_20180421T114349_80_46,0.0,0.0
S2B_MSIL2A_20170718T115359_3_50,0.0,0.0
S2B_MSIL2A_20180421T100031_0_88,5.0,5.0
S2A_MSIL2A_20170613T101031_27_77,5.0,5.0
S2A_MSIL2A_20170720T100031_69_37,0.0,0.0
S2B_MSIL2A_20180521T100029_30_20,0.0,0.0
S2B_MSIL2A_20170914T93030_13_23,5.0,5.0
S2A_MSIL2A_20180526T100031_85_46,5.0,5.0
S2B_MSIL2A_20180502T093039_44_87,5.0,5.0
S2B_MSIL2A_20170718T115359_4_47,0.0,0.0
S2B_MSIL2A_20171015T104009_3_5,5.0,5.0
S2B_MSIL2A_20170906T101019_69_31,0.0,0.0
S2B_MSIL2A_20171226T094359_66_85,5.0,5.0
S2B_MSIL2A_20170914T093029_50_81,5.0,5.0
S2B_MSIL2A_20171016T101009_64_18,0.0,0.0
S2A_MSIL2A_20170813T112121_17_39,0.0,0.0
S2B_MSIL2A_20180522T093029_61_18,5.0,5.0
S2B_MSIL2A_20170814T100029_38_28,5.0,
S2B_MSIL2A_20180421T114349_10_82,5.0,5.0
S2B_MSIL2A_20180515T112109_79_33,4.0,1.0
S2B_MSIL2A_20180201T093219_75_41,5.0,5.0
S2B_MSIL2A_20180421T114349_19_6,5.0,5.0
S2A_MSIL2A_20170704T112111_34_54,5.0,5.0
S2B_MSIL2A_20170808T094029_26_9,5.0,5.0
S2B_MSIL2A_20180326T112109_9_87,0.0,0.0
S2A_MSIL2A_20170704T112111_4_47,5.0,5.0
S2B_MSIL2A_20170831T095029_15_30,5.0,5.0
S2B_MSIL2A_20170914T093029_38_26,3.0,3.0
S2A_MSIL2A_20180527T093041_8_65,5.0,
S2B_MSIL2A_20170818T112109_13_15,0.0,
S2B_MSIL2A_20180525T94030_47_38,5.0,5.0
S2A_MSIL2A_20171002T112111_14_51,0.0,0.0
S2B_MSIL2A_20180502T093039_75_30,5.0,5.0
S2B_MSIL2A_20180225T105019_78_3,5.0,5.0
S2A_MSIL2A_20180506T100031_55_22,5.0,5.0
S2B_MSIL2A_20170924T093019_27_20,5.0,5.0
S2A_MSIL2A_20170827T092031_8_64,5.0,
S2B_MSIL2A_20180220T114339_20_24,2.0,2.0
S2B_MSIL2A_20180220T114339_68_42,5.0,
S2B_MSIL2A_20180515T112109_88_71,4.0,2.0
S2B_MSIL2A_20180525T94030_44_8,5.0,5.0
S2A_MSIL2A_20170704T112111_77_44,5.0,5.0
S2B_MSIL2A_20180201T093219_31_58,3.0,3.0
S2B_MSIL2A_20171219T095409_24_10,0.0,0.0
S2A_MSIL2A_20170617T113321_24_32,5.0,5.0
S2B_MSIL2A_20180224T112109_43_63,3.0,3.0
S2A_MSIL2A_20171121T112351_34_72,5.0,5.0
S2A_MSIL2A_20170701T093031_73_87,5.0,5.0
S2B_MSIL2A_20171107T105229_74_29,5.0,5.0
S2B_MSIL2A_20170914T093029_58_2,3.0,3.0
S2B_MSIL2A_20170829T105019_43_21,5.0,5.0
S2A_MSIL2A_20180506T100031_62_11,5.0,5.0
S2A_MSIL2A_20170617T113321_8_17,2.0,2.0
S2B_MSIL2A_20170817T101019_6_39,0.0,
S2B_MSIL2A_20170719T094029_87_79,5.0,5.0
S2B_MSIL2A_20170927T094019_1_33,5.0,5.0
S2B_MSIL2A_20180326T112109_3_81,5.0,5.0
S2A_MSIL2A_20171221T112501_50_47,3.0,3.0
S2A_MSIL2A_20180430T094031_62_10,1.0,1.0
S2B_MSIL2A_20170914T093029_73_52,5.0,5.0
S2B_MSIL2A_20180326T112109_87_10,5.0,5.0
S2A_MSIL2A_20170617T113321_28_82,5.0,5.0
S2A_MSIL2A_20180506T100031_52_75,3.0,3.0
S2A_MSIL2A_20180225T114351_82_71,0.0,0.0
S2B_MSIL2A_20170818T112109_34_24,5.0,
S2B_MSIL2A_20180525T94031_82_6,5.0,5.0
S2A_MSIL2A_20180430T094031_79_24,5.0,5.0
S2B_MSIL2A_20170923T100019_47_13,5.0,5.0
S2A_MSIL2A_20170617T113321_27_84,5.0,5.0
S2B_MSIL2A_20170831T095029_35_43,5.0,5.0
S2B_MSIL2A_20170914T093029_8_87,5.0,5.0
S2A_MSIL2A_20180506T100031_22_72,5.0,5.0
S2B_MSIL2A_20180525T94030_22_44,3.0,3.0
S2A_MSIL2A_20180413T095031_68_72,5.0,5.0
S2A_MSIL2A_20171015T095031_35_54,5.0,5.0
S2B_MSIL2A_20180525T094029_67_20,5.0,5.0
S2B_MSIL2A_20180421T100030_23_72,5.0,5.0
S2A_MSIL2A_20180318T093031_15_19,5.0,5.0
S2A_MSIL2A_20171208T093351_81_32,5.0,5.0
S2B_MSIL2A_20171206T094349_30_40,5.0,5.0
S2A_MSIL2A_20170905T095031_2_89,5.0,5.0
S2B_MSIL2A_20180421T100029_56_80,5.0,5.0
S2B_MSIL2A_20180220T114339_43_8,2.0,2.0
S2A_MSIL2A_20171101T094131_0_42,5.0,5.0
S2A_MSIL2A_20171121T112351_87_1,5.0,5.0
S2A_MSIL2A_20171002T112112_50_30,5.0,5.0
S2B_MSIL2A_20180201T093219_71_45,5.0,5.0
S2B_MSIL2A_20180515T094029_68_73,5.0,5.0
S2A_MSIL2A_20171121T112351_27_44,5.0,5.0
S2A_MSIL2A_20180225T114351_45_42,5.0,5.0
S2B_MSIL2A_20170818T112109_2_79,5.0,
S2B_MSIL2A_20170924T93020_27_5,5.0,5.0
S2B_MSIL2A_20170802T092029_7_64,3.0,3.0
S2B_MSIL2A_20170930T095019_63_5,5.0,5.0
S2B_MSIL2A_20180515T112110_71_5,3.0,3.0
S2A_MSIL2A_20170816T095031_86_71,5.0,
S2A_MSIL2A_20170813T112121_88_63,5.0,5.0
S2B_MSIL2A_20180525T94030_44_17,0.0,0.0
S2A_MSIL2A_20170905T095031_87_64,3.0,3.0
S2B_MSIL2A_20170930T095019_84_19,5.0,5.0
S2B_MSIL2A_20170808T094029_32_55,3.0,3.0
S2B_MSIL2A_20180525T94030_70_14,5.0,5.0
S2B_MSIL2A_20170906T101019_65_21,3.0,3.0
S2A_MSIL2A_20170818T103021_36_46,5.0,5.0
S2B_MSIL2A_20180515T112109_23_16,4.0,5.0
S2A_MSIL2A_20171121T112351_51_71,5.0,5.0
S2B_MSIL2A_20170924T093019_57_32,5.0,5.0
S2A_MSIL2A_20180509T101031_85_79,0.0,0.0
S2A_MSIL2A_20180413T095031_36_35,5.0,5.0
S2B_MSIL2A_20180421T100030_56_7,5.0,5.0
S2B_MSIL2A_20170914T93030_25_41,5.0,5.0
S2B_MSIL2A_20180511T100029_63_18,0.0,0.0
S2B_MSIL2A_20170906T101019_29_71,0.0,0.0
S2A_MSIL2A_20180413T095031_15_17,5.0,5.0
S2B_MSIL2A_20180515T094029_14_65,5.0,5.0
S2A_MSIL2A_20180318T093031_57_61,5.0,5.0
S2A_MSIL2A_20180506T100031_30_6,5.0,5.0
S2A_MSIL2A_20171002T094031_76_32,1.0,1.0
S2B_MSIL2A_20170906T101019_75_18,0.0,0.0
S2A_MSIL2A_20171208T093351_35_63,5.0,5.0
S2B_MSIL2A_20180515T094029_18_78,5.0,5.0
S2B_MSIL2A_20170831T095029_38_82,1.0,1.0
S2B_MSIL2A_20171219T095409_7_72,5.0,5.0
S2B_MSIL2A_20171226T094359_65_89,5.0,5.0
S2B_MSIL2A_20170906T101020_46_57,5.0,5.0
S2B_MSIL2A_20180201T093219_36_43,5.0,5.0
S2B_MSIL2A_20180522T093029_1_42,5.0,5.0
S2B_MSIL2A_20170818T112109_48_58,5.0,
S2B_MSIL2A_20170824T100019_52_13,5.0,5.0
S2B_MSIL2A_20180515T112109_8_61,4.0,0.0
S2B_MSIL2A_20180220T114339_70_55,5.0,5.0
S2B_MSIL2A_20170825T093029_7_39,5.0,5.0
S2A_MSIL2A_20170617T113321_33_32,5.0,5.0
S2B_MSIL2A_20180220T114339_65_38,5.0,5.0
S2B_MSIL2A_20170924T93020_52_22,5.0,5.0
S2B_MSIL2A_20170924T93020_68_59,5.0,5.0
S2B_MSIL2A_20171219T095409_70_42,5.0,5.0
S2A_MSIL2A_20170813T112121_48_74,5.0,5.0
S2B_MSIL2A_20170927T094019_31_63,5.0,5.0
S2B_MSIL2A_20180224T112109_78_56,5.0,5.0
S2A_MSIL2A_20170613T101031_72_83,5.0,5.0
S2A_MSIL2A_20170717T113321_16_64,5.0,5.0
S2A_MSIL2A_20171201T112431_61_2,5.0,5.0
S2A_MSIL2A_20171101T094131_87_31,3.0,3.0
S2A_MSIL2A_20170617T113321_23_49,5.0,5.0
S2A_MSIL2A_20180413T095031_12_0,5.0,5.0
S2B_MSIL2A_20171112T114339_26_88,5.0,5.0
S2A_MSIL2A_20170701T093031_40_5,5.0,5.0
S2B_MSIL2A_20171015T104010_12_85,5.0,5.0
S2B_MSIL2A_20170808T094029_59_27,5.0,5.0
S2B_MSIL2A_20170924T93021_12_24,5.0,5.0
S2B_MSIL2A_20170830T102019_60_74,0.0,0.0
S2B_MSIL2A_20180224T112109_33_64,5.0,5.0
S2A_MSIL2A_20170704T112111_79_11,3.0,3.0
S2A_MSIL2A_20170617T113321_76_61,0.0,0.0
S2B_MSIL2A_20180204T94160_47_34,5.0,5.0
S2A_MSIL2A_20180318T093031_2_24,5.0,5.0
S2A_MSIL2A_20170905T095031_11_51,5.0,5.0
S2A_MSIL2A_20171121T112351_13_74,5.0,5.0
S2B_MSIL2A_20170914T93030_24_23,5.0,5.0
S2A_MSIL2A_20170617T113321_64_80,5.0,5.0
S2B_MSIL2A_20180326T112109_65_54,3.0,3.0
S2A_MSIL2A_20180430T094031_57_5,1.0,1.0
S2B_MSIL2A_20180421T100029_80_77,5.0,5.0
S2B_MSIL2A_20170911T092019_19_21,3.0,3.0
S2B_MSIL2A_20170927T94020_45_62,5.0,5.0
S2B_MSIL2A_20180326T112109_87_65,5.0,5.0
S2A_MSIL2A_20170717T113321_37_61,5.0,5.0
S2B_MSIL2A_20180515T112109_50_39,4.0,5.0
S2A_MSIL2A_20170613T101031_81_6,0.0,0.0
S2B_MSIL2A_20170923T100019_41_9,5.0,5.0
S2A_MSIL2A_20171002T112111_71_79,5.0,5.0
S2B_MSIL2A_20170924T093019_85_64,3.0,3.0
S2B_MSIL2A_20170924T093019_1_14,5.0,5.0
S2B_MSIL2A_20180525T94031_4_50,5.0,5.0
S2B_MSIL2A_20170808T094029_54_62,5.0,5.0
S2B_MSIL2A_20170818T112109_50_32,5.0,
S2B_MSIL2A_20171206T094349_48_40,5.0,5.0
S2B_MSIL2A_20180511T100029_32_25,3.0,3.0
S2B_MSIL2A_20171107T105229_66_9,5.0,5.0
S2A_MSIL2A_20170816T095031_57_1,5.0,
S2A_MSIL2A_20170617T113321_85_51,0.0,0.0
S2A_MSIL2A_20171101T094131_7_29,5.0,5.0
S2B_MSIL2A_20180522T093029_30_36,5.0,5.0
S2B_MSIL2A_20180326T112109_53_33,5.0,5.0
S2A_MSIL2A_20180510T94032_14_49,3.0,3.0
S2A_MSIL2A_20170813T112121_80_51,5.0,5.0
S2A_MSIL2A_20180413T095031_56_78,5.0,5.0
S2B_MSIL2A_20180525T094029_73_79,3.0,3.0
S2B_MSIL2A_20171016T101009_22_6,0.0,0.0
S2B_MSIL2A_20171206T094349_76_32,1.0,1.0
S2B_MSIL2A_20170818T112109_85_55,3.0,
S2B_MSIL2A_20171019T102019_77_72,0.0,0.0
S2A_MSIL2A_20171221T112501_27_84,5.0,5.0
S2B_MSIL2A_20180421T114349_82_1,0.0,0.0
S2B_MSIL2A_20180502T093039_76_22,5.0,5.0
S2B_MSIL2A_20180506T105029_73_50,5.0,5.0
S2B_MSIL2A_20170818T112109_81_88,0.0,
S2B_MSIL2A_20180220T114339_74_19,0.0,0.0
S2B_MSIL2A_20180220T114339_22_53,5.0,5.0
S2A_MSIL2A_20170717T113321_14_69,5.0,5.0
S2B_MSIL2A_20170906T101020_51_86,5.0,5.0
S2A_MSIL2A_20171208T093351_69_78,5.0,5.0
S2A_MSIL2A_20180529T115401_74_84,5.0,5.0
S2B_MSIL2A_20170924T093019_25_81,0.0,0.0
S2B_MSIL2A_20170814T100029_60_11,0.0,
S2A_MSIL2A_20170701T093031_22_12,5.0,5.0
S2B_MSIL2A_20170906T101019_74_45,0.0,0.0
S2B_MSIL2A_20170924T093019_40_56,3.0,3.0
S2B_MSIL2A_20180421T114349_54_57,5.0,5.0
S2B_MSIL2A_20170831T095029_31_5,1.0,1.0
S2A_MSIL2A_20171221T112501_51_14,5.0,5.0
S2A_MSIL2A_20171101T94132_81_69,5.0,5.0
S2B_MSIL2A_20180521T100029_50_58,5.0,5.0
S2B_MSIL2A_20180525T94030_76_68,3.0,3.0
S2B_MSIL2A_20180201T093219_54_79,5.0,5.0
S2B_MSIL2A_20171206T094349_88_30,1.0,1.0
S2B_MSIL2A_20170808T094029_78_17,5.0,5.0
S2A_MSIL2A_20170813T112121_39_68,5.0,5.0
S2B_MSIL2A_20180525T094029_20_60,3.0,3.0
S2A_MSIL2A_20170717T113321_44_6,2.0,2.0
S2B_MSIL2A_20170927T094019_68_29,5.0,5.0
S2B_MSIL2A_20170924T093019_21_73,5.0,5.0
S2B_MSIL2A_20180502T093039_28_65,5.0,5.0
S2A_MSIL2A_20180526T100031_52_32,5.0,5.0
S2B_MSIL2A_20170914T93030_31_82,3.0,3.0
S2A_MSIL2A_20180529T115401_77_56,0.0,0.0
S2B_MSIL2A_20170924T093019_27_71,5.0,5.0
S2B_MSIL2A_20170927T094019_13_41,5.0,5.0
S2A_MSIL2A_20171015T095031_8_58,5.0,5.0
