v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20180522T093029_5_48,5.0,5.0
S2A_MSIL2A_20170613T101032_54_77,5.0,5.0
S2B_MSIL2A_20180515T112110_32_65,5.0,5.0
S2A_MSIL2A_20171002T112111_71_77,5.0,5.0
S2A_MSIL2A_20170613T101031_79_26,5.0,5.0
S2B_MSIL2A_20180525T94030_87_51,3.0,3.0
S2A_MSIL2A_20171002T112111_77_60,1.0,1.0
S2A_MSIL2A_20180506T100031_38_27,5.0,5.0
S2B_MSIL2A_20171112T114339_17_55,5.0,5.0
S2B_MSIL2A_20170927T094019_35_60,5.0,5.0
S2B_MSIL2A_20180509T092029_15_61,3.0,3.0
S2B_MSIL2A_20170818T112109_84_24,5.0,
S2A_MSIL2A_20170613T101032_29_63,5.0,5.0
S2B_MSIL2A_20180201T093219_45_6,5.0,5.0
S2A_MSIL2A_20170816T095031_34_32,5.0,
S2A_MSIL2A_20180506T100031_59_48,5.0,5.0
S2B_MSIL2A_20180326T112109_18_49,5.0,5.0
S2B_MSIL2A_20170718T115359_19_38,0.0,0.0
S2B_MSIL2A_20180511T100029_34_9,5.0,5.0
S2A_MSIL2A_20180510T094031_76_76,5.0,5.0
S2B_MSIL2A_20171219T095409_29_2,5.0,5.0
S2A_MSIL2A_20171002T112111_15_83,5.0,5.0
S2A_MSIL2A_20171002T112111_78_54,5.0,5.0
S2A_MSIL2A_20170613T101032_62_61,5.0,5.0
S2A_MSIL2A_20171208T093351_54_83,5.0,5.0
S2A_MSIL2A_20171221T112501_49_59,5.0,5.0
S2B_MSIL2A_20170906T101019_29_80,0.0,0.0
S2B_MSIL2A_20170825T093029_17_10,1.0,1.0
S2B_MSIL2A_20180511T100029_35_2,5.0,5.0
S2B_MSIL2A_20180525T94031_48_41,5.0,5.0
S2B_MSIL2A_20180224T112109_21_26,5.0,5.0
S2B_MSIL2A_20180224T112109_41_68,5.0,5.0
S2A_MSIL2A_20180508T104031_23_65,5.0,5.0
S2B_MSIL2A_20180525T94031_22_8,5.0,5.0
S2A_MSIL2A_20170617T113321_16_56,5.0,5.0
S2A_MSIL2A_20171201T112431_41_19,5.0,5.0
S2B_MSIL2A_20180224T112109_80_25,5.0,5.0
S2B_MSIL2A_20180515T112110_52_10,5.0,5.0
S2A_MSIL2A_20180430T094031_52_80,5.0,5.0
S2B_MSIL2A_20170814T100029_54_51,0.0,
S2B_MSIL2A_20180428T095029_5_17,3.0,3.0
S2A_MSIL2A_20180225T114351_9_34,5.0,5.0
S2B_MSIL2A_20170817T101019_26_31,0.0,0.0
S2A_MSIL2A_20171002T112111_16_74,3.0,3.0
S2B_MSIL2A_20180225T105019_88_13,5.0,5.0
S2B_MSIL2A_20170924T93020_87_3,3.0,3.0
S2B_MSIL2A_20180421T114349_33_86,5.0,5.0
S2B_MSIL2A_20180220T114339_33_54,5.0,5.0
S2B_MSIL2A_20180502T093039_29_53,5.0,5.0
S2A_MSIL2A_20171201T112431_19_65,5.0,5.0
S2B_MSIL2A_20180326T112109_31_79,0.0,0.0
S2A_MSIL2A_20171221T112501_55_81,3.0,3.0
S2B_MSIL2A_20171016T101009_46_43,0.0,0.0
S2A_MSIL2A_20171101T094131_24_0,5.0,5.0
S2A_MSIL2A_20171101T94132_16_13,5.0,5.0
S2B_MSIL2A_20170725T100029_11_80,5.0,5.0
S2A_MSIL2A_20170617T113321_53_11,5.0,5.0
S2A_MSIL2A_20170704T112111_10_27,5.0,5.0
S2A_MSIL2A_20170701T093031_9_78,3.0,3.0
S2A_MSIL2A_20180318T093031_55_25,5.0,5.0
S2A_MSIL2A_20171002T112112_84_73,2.0,2.0
S2B_MSIL2A_20180506T105029_74_23,5.0,5.0
S2A_MSIL2A_20170827T092031_31_55,2.0,
S2B_MSIL2A_20180525T094029_6_41,5.0,5.0
S2B_MSIL2A_20180224T112109_10_27,5.0,5.0
S2A_MSIL2A_20180526T100031_24_33,5.0,5.0
S2B_MSIL2A_20180515T112109_72_67,4.0,5.0
S2B_MSIL2A_20180515T094029_1_41,5.0,5.0
S2B_MSIL2A_20170924T093019_61_84,5.0,5.0
S2B_MSIL2A_20170924T093019_23_71,5.0,5.0
S2B_MSIL2A_20180521T100029_49_29,0.0,0.0
S2B_MSIL2A_20170914T093029_56_69,3.0,3.0
S2A_MSIL2A_20170905T095031_1_66,5.0,5.0
S2B_MSIL2A_20180326T112109_78_9,5.0,5.0
S2B_MSIL2A_20170817T101019_73_54,5.0,5.0
S2A_MSIL2A_20171002T112112_1_85,5.0,5.0
S2B_MSIL2A_20171206T094349_74_41,5.0,5.0
S2A_MSIL2A_20180506T100031_74_1,5.0,5.0
S2B_MSIL2A_20170927T94020_65_63,5.0,5.0
S2B_MSIL2A_20170914T93030_16_80,3.0,3.0
S2B_MSIL2A_20170924T093019_88_62,5.0,5.0
S2B_MSIL2A_20180525T094029_82_78,5.0,5.0
S2B_MSIL2A_20170914T093029_29_72,5.0,5.0
S2B_MSIL2A_20180201T093219_42_47,5.0,5.0
S2B_MSIL2A_20180525T94030_65_59,3.0,3.0
S2B_MSIL2A_20180515T112110_64_83,2.0,2.0
S2B_MSIL2A_20170924T93020_8_34,5.0,5.0
S2B_MSIL2A_20180326T112109_8_54,0.0,0.0
S2B_MSIL2A_20171015T104009_12_84,3.0,3.0
S2B_MSIL2A_20180204T94160_78_32,3.0,3.0
S2B_MSIL2A_20180515T094029_53_76,5.0,5.0
S2B_MSIL2A_20180506T105029_70_2,5.0,5.0
S2B_MSIL2A_20180515T094029_54_3,5.0,5.0
S2A_MSIL2A_20171208T093351_3_47,5.0,5.0
S2B_MSIL2A_20180127T102259_13_79,0.0,0.0
S2B_MSIL2A_20171015T104009_23_0,5.0,5.0
S2B_MSIL2A_20180511T100029_13_47,0.0,0.0
S2B_MSIL2A_20170709T094029_58_52,3.0,3.0
S2B_MSIL2A_20171015T104009_20_55,5.0,5.0
S2A_MSIL2A_20170813T112121_71_22,5.0,5.0
S2A_MSIL2A_20180506T100031_87_86,5.0,5.0
S2B_MSIL2A_20170924T93022_0_65,5.0,5.0
S2A_MSIL2A_20171002T112112_38_17,5.0,5.0
S2B_MSIL2A_20180422T093029_78_75,5.0,5.0
S2B_MSIL2A_20180525T094029_38_24,3.0,3.0
S2A_MSIL2A_20170613T101031_21_48,0.0,0.0
S2B_MSIL2A_20170924T93021_37_64,0.0,0.0
S2A_MSIL2A_20180526T100031_87_53,5.0,5.0
S2B_MSIL2A_20170814T100029_59_13,5.0,
S2A_MSIL2A_20180508T104031_11_40,5.0,5.0
S2B_MSIL2A_20180509T092029_13_8,5.0,5.0
S2A_MSIL2A_20180419T101031_19_61,0.0,
S2B_MSIL2A_20180220T114339_70_27,0.0,0.0
S2A_MSIL2A_20170813T112121_28_63,3.0,3.0
S2A_MSIL2A_20180527T093041_76_60,3.0,
S2B_MSIL2A_20180525T094029_17_16,5.0,5.0
S2B_MSIL2A_20180525T094029_38_21,5.0,5.0
S2B_MSIL2A_20170930T095019_57_12,5.0,5.0
S2B_MSIL2A_20170709T094029_48_37,5.0,5.0
S2A_MSIL2A_20170704T112111_7_79,5.0,5.0
S2A_MSIL2A_20170701T093031_36_2,3.0,3.0
S2A_MSIL2A_20170813T112121_34_82,5.0,5.0
S2A_MSIL2A_20180419T101031_51_49,0.0,
S2A_MSIL2A_20171015T095031_10_36,5.0,5.0
S2A_MSIL2A_20170905T95032_10_25,3.0,3.0
S2B_MSIL2A_20170914T93030_27_67,5.0,5.0
S2B_MSIL2A_20180421T114349_58_63,5.0,5.0
S2A_MSIL2A_20170704T112111_15_17,5.0,5.0
S2A_MSIL2A_20171221T112501_81_69,5.0,5.0
S2B_MSIL2A_20170808T094029_49_63,5.0,5.0
S2B_MSIL2A_20170824T100019_51_20,5.0,5.0
S2B_MSIL2A_20171112T114339_76_77,0.0,0.0
S2B_MSIL2A_20171206T094349_83_61,5.0,5.0
S2B_MSIL2A_20170930T095019_20_58,5.0,5.0
S2A_MSIL2A_20170803T094031_85_0,5.0,5.0
S2A_MSIL2A_20170720T100031_85_40,0.0,0.0
S2A_MSIL2A_20171121T112351_79_15,3.0,3.0
S2B_MSIL2A_20180521T100029_38_80,5.0,5.0
S2A_MSIL2A_20170704T112111_15_19,5.0,5.0
S2B_MSIL2A_20180422T093029_43_61,5.0,5.0
S2B_MSIL2A_20170911T092019_8_61,5.0,5.0
S2A_MSIL2A_20180509T101031_67_77,0.0,0.0
S2B_MSIL2A_20180511T100029_79_42,0.0,0.0
S2B_MSIL2A_20170906T101019_82_11,0.0,0.0
S2B_MSIL2A_20170914T093029_13_34,5.0,5.0
S2B_MSIL2A_20170818T112109_11_35,0.0,
S2B_MSIL2A_20180522T093029_23_29,5.0,5.0
S2A_MSIL2A_20180526T100031_81_51,5.0,5.0
S2A_MSIL2A_20180419T101031_75_21,0.0,0.0
S2A_MSIL2A_20170704T112111_30_64,5.0,5.0
S2B_MSIL2A_20170824T100019_3_25,5.0,5.0
S2A_MSIL2A_20180419T101031_57_71,0.0,0.0
S2A_MSIL2A_20170813T112121_7_46,0.0,0.0
S2B_MSIL2A_20170825T093029_17_86,5.0,5.0
S2B_MSIL2A_20170923T100019_28_23,5.0,5.0
S2B_MSIL2A_20170709T094029_21_27,3.0,3.0
S2A_MSIL2A_20171201T112431_48_41,3.0,3.0
S2B_MSIL2A_20180421T100029_47_6,3.0,3.0
S2A_MSIL2A_20170717T113321_16_59,2.0,2.0
S2B_MSIL2A_20180511T100029_82_63,0.0,0.0
S2B_MSIL2A_20180515T112109_43_10,4.0,5.0
S2A_MSIL2A_20180526T100031_38_88,0.0,0.0
S2A_MSIL2A_20170704T112111_43_22,3.0,3.0
S2B_MSIL2A_20170924T93020_20_57,5.0,5.0
S2A_MSIL2A_20171002T112112_20_74,2.0,2.0
S2B_MSIL2A_20170709T094029_51_25,5.0,5.0
S2B_MSIL2A_20180421T100029_1_66,5.0,5.0
S2A_MSIL2A_20171002T094031_79_75,5.0,5.0
S2A_MSIL2A_20171201T112431_68_41,5.0,5.0
S2A_MSIL2A_20171002T094031_56_31,5.0,5.0
S2A_MSIL2A_20170813T112121_40_53,5.0,5.0
S2A_MSIL2A_20171002T112112_67_6,5.0,5.0
S2B_MSIL2A_20170924T93021_8_77,3.0,3.0
S2A_MSIL2A_20170905T95032_4_70,5.0,5.0
S2B_MSIL2A_20180521T100029_74_80,3.0,3.0
S2B_MSIL2A_20170818T112109_89_24,5.0,
S2B_MSIL2A_20180201T093219_5_74,2.0,2.0
S2B_MSIL2A_20170906T101019_3_43,0.0,
S2A_MSIL2A_20171002T112111_34_18,5.0,5.0
S2A_MSIL2A_20180527T093041_67_12,5.0,
S2A_MSIL2A_20171208T093351_34_79,1.0,1.0
S2A_MSIL2A_20170613T101032_75_52,3.0,3.0
S2A_MSIL2A_20180527T093041_58_71,5.0,
S2A_MSIL2A_20171101T94132_64_33,5.0,5.0
S2A_MSIL2A_20171201T112431_64_39,2.0,2.0
S2B_MSIL2A_20180220T114339_65_76,4.0,
S2B_MSIL2A_20171016T101009_40_65,0.0,0.0
S2A_MSIL2A_20180526T100031_55_70,5.0,5.0
S2B_MSIL2A_20180201T093219_20_39,5.0,5.0
S2A_MSIL2A_20170613T101031_60_36,0.0,0.0
S2A_MSIL2A_20170813T112121_20_62,5.0,5.0
S2B_MSIL2A_20170817T101019_71_48,3.0,3.0
S2B_MSIL2A_20170831T095029_18_40,5.0,5.0
S2A_MSIL2A_20170818T103021_65_33,5.0,5.0
S2A_MSIL2A_20171208T093351_51_9,1.0,1.0
S2A_MSIL2A_20171208T093351_81_26,5.0,5.0
S2A_MSIL2A_20180510T094031_16_69,5.0,5.0
S2B_MSIL2A_20170914T93030_29_46,5.0,5.0
S2A_MSIL2A_20170613T101031_40_86,5.0,5.0
S2B_MSIL2A_20170718T115359_8_70,5.0,5.0
S2A_MSIL2A_20170905T095031_54_33,5.0,5.0
S2B_MSIL2A_20170927T094019_18_68,1.0,1.0
S2B_MSIL2A_20180525T94030_9_52,5.0,5.0
S2A_MSIL2A_20171101T094131_69_56,5.0,5.0
S2B_MSIL2A_20170808T094029_12_0,5.0,5.0
S2A_MSIL2A_20170613T101031_36_59,3.0,3.0
S2B_MSIL2A_20180522T093029_38_10,5.0,5.0
S2A_MSIL2A_20170704T112111_25_28,5.0,5.0
S2A_MSIL2A_20180508T104031_12_64,5.0,5.0
S2B_MSIL2A_20170914T093029_48_31,3.0,3.0
S2B_MSIL2A_20180220T114339_4_71,2.0,2.0
S2B_MSIL2A_20170930T095019_14_24,5.0,5.0
S2A_MSIL2A_20171221T112501_55_77,3.0,3.0
S2B_MSIL2A_20170709T094029_54_60,5.0,5.0
S2B_MSIL2A_20180515T094029_4_59,5.0,5.0
S2A_MSIL2A_20171121T112351_64_9,3.0,3.0
S2A_MSIL2A_20170613T101031_83_1,0.0,0.0
S2A_MSIL2A_20180430T094031_70_60,1.0,1.0
S2B_MSIL2A_20180525T94031_17_11,5.0,5.0
S2B_MSIL2A_20170924T093019_83_44,3.0,3.0
S2A_MSIL2A_20170613T101031_13_44,0.0,0.0
S2A_MSIL2A_20180527T093041_7_36,5.0,
S2B_MSIL2A_20180521T100029_78_35,5.0,5.0
S2A_MSIL2A_20171201T112431_61_42,5.0,5.0
S2B_MSIL2A_20170924T093019_34_19,5.0,5.0
S2B_MSIL2A_20180224T112109_70_83,5.0,5.0
S2B_MSIL2A_20180515T094029_68_36,5.0,5.0
S2A_MSIL2A_20170717T113321_41_74,5.0,5.0
S2A_MSIL2A_20170818T103021_16_83,5.0,5.0
S2B_MSIL2A_20170802T092029_25_8,5.0,5.0
S2A_MSIL2A_20170813T112121_84_40,5.0,5.0
S2B_MSIL2A_20180515T094029_88_62,5.0,5.0
S2A_MSIL2A_20171002T094031_67_75,5.0,5.0
S2B_MSIL2A_20170930T095019_58_14,5.0,5.0
S2B_MSIL2A_20171112T114339_82_85,0.0,0.0
S2A_MSIL2A_20180225T114351_29_73,5.0,5.0
S2B_MSIL2A_20170924T093019_39_7,3.0,3.0
S2B_MSIL2A_20180502T093039_73_86,3.0,3.0
S2B_MSIL2A_20170817T101019_89_52,5.0,5.0
S2A_MSIL2A_20170827T092031_2_78,5.0,
S2B_MSIL2A_20180511T100029_83_64,0.0,0.0
S2A_MSIL2A_20170818T103021_58_43,5.0,5.0
S2A_MSIL2A_20180419T101031_56_81,0.0,0.0
S2A_MSIL2A_20180506T100031_50_84,5.0,5.0
S2A_MSIL2A_20170704T112111_87_44,5.0,5.0
S2B_MSIL2A_20180521T100029_16_87,5.0,5.0
S2B_MSIL2A_20170924T093019_45_56,5.0,5.0
S2A_MSIL2A_20171201T112431_25_44,5.0,5.0
S2B_MSIL2A_20170818T112109_31_61,5.0,
S2B_MSIL2A_20180220T114339_6_7,2.0,2.0
S2B_MSIL2A_20180201T093219_71_40,5.0,5.0
S2B_MSIL2A_20170906T101019_48_24,0.0,0.0
S2B_MSIL2A_20170802T092029_3_48,5.0,5.0
S2B_MSIL2A_20170924T93020_44_33,3.0,3.0
S2A_MSIL2A_20171101T94132_82_56,5.0,5.0
S2B_MSIL2A_20171016T101009_55_44,0.0,0.0
S2B_MSIL2A_20170802T092029_6_81,5.0,5.0
S2A_MSIL2A_20170617T113321_15_42,2.0,2.0
S2A_MSIL2A_20171201T112431_13_59,3.0,3.0
S2B_MSIL2A_20170924T93021_9_43,5.0,5.0
S2B_MSIL2A_20170716T093039_1_74,3.0,3.0
S2B_MSIL2A_20170808T094029_17_36,5.0,5.0
S2A_MSIL2A_20171201T112431_55_22,5.0,5.0
S2B_MSIL2A_20180421T114349_9_30,5.0,5.0
S2A_MSIL2A_20170818T103021_30_32,5.0,5.0
S2B_MSIL2A_20180521T100029_64_72,5.0,5.0
S2A_MSIL2A_20170803T094031_55_4,1.0,1.0
S2B_MSIL2A_20180525T94030_64_81,5.0,5.0
S2B_MSIL2A_20171019T102019_78_70,0.0,0.0
S2B_MSIL2A_20170914T93030_12_67,5.0,5.0
S2B_MSIL2A_20170830T102019_84_65,0.0,0.0
S2A_MSIL2A_20170818T103021_29_82,5.0,5.0
S2B_MSIL2A_20180515T094029_87_57,5.0,5.0
S2B_MSIL2A_20180515T112110_54_85,5.0,5.0
S2B_MSIL2A_20170824T100019_30_18,5.0,5.0
S2A_MSIL2A_20170617T113321_49_40,5.0,5.0
S2B_MSIL2A_20180421T114349_23_4,5.0,5.0
S2B_MSIL2A_20170927T094019_46_51,5.0,5.0
S2B_MSIL2A_20170718T115359_7_43,0.0,0.0
S2B_MSIL2A_20170924T93021_32_57,0.0,0.0
S2A_MSIL2A_20171201T112431_84_54,3.0,3.0
S2B_MSIL2A_20170818T112109_88_45,5.0,
S2B_MSIL2A_20180515T094029_65_1,5.0,5.0
S2B_MSIL2A_20170831T095029_13_79,5.0,5.0
S2B_MSIL2A_20170930T095019_61_53,5.0,5.0
S2A_MSIL2A_20170803T094031_45_15,5.0,5.0
S2A_MSIL2A_20171201T112431_72_25,5.0,5.0
S2B_MSIL2A_20180201T093219_88_8,5.0,5.0
S2A_MSIL2A_20180510T094031_31_62,5.0,5.0
S2A_MSIL2A_20171221T112501_2_7,3.0,3.0
S2A_MSIL2A_20170813T112121_42_25,5.0,5.0
S2B_MSIL2A_20180421T114349_20_49,5.0,5.0
S2B_MSIL2A_20180525T094029_55_89,5.0,5.0
S2B_MSIL2A_20180220T114339_43_68,2.0,2.0
S2A_MSIL2A_20180507T93033_4_11,5.0,5.0
S2A_MSIL2A_20180205T100211_23_14,5.0,5.0
S2B_MSIL2A_20180511T100029_72_3,5.0,5.0
S2B_MSIL2A_20170808T094029_23_50,5.0,5.0
S2B_MSIL2A_20170817T101019_7_75,0.0,0.0
S2B_MSIL2A_20180224T112109_32_89,5.0,5.0
S2B_MSIL2A_20180525T094029_67_26,5.0,5.0
S2B_MSIL2A_20180515T112110_15_43,5.0,5.0
S2A_MSIL2A_20170717T113321_88_73,0.0,0.0
S2A_MSIL2A_20171201T112431_82_86,5.0,5.0
S2B_MSIL2A_20180522T093029_59_18,5.0,5.0
S2B_MSIL2A_20170825T093029_31_58,5.0,5.0
S2A_MSIL2A_20171121T112351_12_3,5.0,5.0
S2B_MSIL2A_20170930T095019_82_66,3.0,3.0
S2B_MSIL2A_20170808T094029_31_34,5.0,5.0
S2B_MSIL2A_20170914T93030_82_65,5.0,5.0
S2B_MSIL2A_20180421T100029_17_4,5.0,5.0
S2A_MSIL2A_20171221T112501_59_18,5.0,5.0
S2A_MSIL2A_20180225T114351_66_72,5.0,5.0
S2A_MSIL2A_20171121T112351_13_29,5.0,5.0
S2A_MSIL2A_20170617T113321_32_36,5.0,5.0
S2B_MSIL2A_20180525T94030_36_6,5.0,5.0
S2A_MSIL2A_20171121T112351_49_49,5.0,5.0
S2A_MSIL2A_20180225T114351_35_72,5.0,5.0
S2B_MSIL2A_20180421T114349_23_42,5.0,5.0
S2B_MSIL2A_20180515T112110_21_45,5.0,5.0
S2B_MSIL2A_20180525T94030_6_20,5.0,5.0
S2B_MSIL2A_20180521T100029_12_70,0.0,0.0
S2A_MSIL2A_20170613T101031_63_44,5.0,5.0
S2A_MSIL2A_20171015T095031_19_37,5.0,
S2B_MSIL2A_20170924T93020_19_34,5.0,5.0
S2A_MSIL2A_20180413T95032_85_1,5.0,5.0
S2A_MSIL2A_20171121T112351_25_31,2.0,2.0
S2B_MSIL2A_20180224T112109_77_73,5.0,5.0
S2B_MSIL2A_20171016T101009_34_50,0.0,0.0
S2A_MSIL2A_20180527T093041_88_39,5.0,
S2B_MSIL2A_20180521T100029_62_65,3.0,3.0
S2A_MSIL2A_20171002T112111_86_40,5.0,5.0
S2B_MSIL2A_20171016T101009_4_3,0.0,0.0
S2A_MSIL2A_20170717T113321_68_10,5.0,5.0
S2B_MSIL2A_20180525T094029_65_74,5.0,5.0
S2A_MSIL2A_20170617T113321_52_51,5.0,5.0
S2B_MSIL2A_20180509T092029_17_2,5.0,5.0
S2B_MSIL2A_20170808T094029_23_37,5.0,5.0
S2B_MSIL2A_20180421T100029_0_49,5.0,5.0
S2B_MSIL2A_20170818T112109_82_28,5.0,
S2B_MSIL2A_20170709T094029_77_16,5.0,5.0
S2A_MSIL2A_20170803T094031_85_69,5.0,5.0
S2B_MSIL2A_20180525T094029_48_37,5.0,5.0
S2B_MSIL2A_20171016T101009_59_22,0.0,0.0
S2A_MSIL2A_20180510T094031_5_56,5.0,5.0
S2A_MSIL2A_20170701T093031_38_38,3.0,3.0
S2B_MSIL2A_20180201T093219_11_82,5.0,5.0
S2B_MSIL2A_20180515T112110_85_85,5.0,5.0
S2A_MSIL2A_20180413T95032_68_14,5.0,5.0
S2B_MSIL2A_20171219T095409_64_68,5.0,5.0
S2B_MSIL2A_20180521T100029_72_29,5.0,5.0
S2A_MSIL2A_20180430T094031_86_61,5.0,5.0
S2A_MSIL2A_20171208T093351_6_27,5.0,5.0
S2A_MSIL2A_20171208T093351_56_10,5.0,
S2A_MSIL2A_20170701T093031_48_23,5.0,5.0
S2B_MSIL2A_20180421T100029_12_64,5.0,5.0
S2B_MSIL2A_20170924T93022_15_31,5.0,5.0
S2A_MSIL2A_20170905T095031_62_84,5.0,5.0
S2B_MSIL2A_20180511T100029_67_30,5.0,5.0
S2B_MSIL2A_20170911T092019_1_33,5.0,5.0
S2B_MSIL2A_20170914T93030_64_52,5.0,5.0
S2B_MSIL2A_20180326T112109_8_77,5.0,5.0
S2B_MSIL2A_20170808T094029_49_14,5.0,5.0
S2A_MSIL2A_20180529T115401_36_73,0.0,0.0
S2A_MSIL2A_20180225T114351_77_22,5.0,5.0
S2B_MSIL2A_20170814T100029_75_9,0.0,
S2A_MSIL2A_20170720T100031_79_32,0.0,0.0
S2A_MSIL2A_20171002T112111_41_62,3.0,3.0
S2B_MSIL2A_20170825T093029_25_9,5.0,5.0
S2B_MSIL2A_20170924T93014_3_65,5.0,5.0
S2B_MSIL2A_20180421T100029_40_85,5.0,5.0
S2B_MSIL2A_20170924T093019_57_76,3.0,3.0
S2A_MSIL2A_20171201T112431_78_9,5.0,5.0
S2B_MSIL2A_20180506T105029_71_5,5.0,5.0
S2B_MSIL2A_20180220T114339_30_67,2.0,2.0
S2B_MSIL2A_20170927T94020_84_85,5.0,5.0
S2A_MSIL2A_20170704T112111_35_87,5.0,5.0
S2A_MSIL2A_20180430T094031_63_69,5.0,5.0
S2B_MSIL2A_20170924T93022_9_45,5.0,5.0
S2B_MSIL2A_20180421T100029_40_77,5.0,5.0
S2B_MSIL2A_20180515T094029_1_85,3.0,3.0
S2B_MSIL2A_20180417T102019_83_44,3.0,3.0
S2B_MSIL2A_20170927T94020_17_80,5.0,5.0
S2B_MSIL2A_20171219T095409_80_72,5.0,5.0
S2B_MSIL2A_20180421T100029_19_32,3.0,3.0
S2B_MSIL2A_20180515T112109_3_43,4.0,0.0
S2A_MSIL2A_20170905T095031_14_39,5.0,5.0
S2B_MSIL2A_20171112T114339_45_34,5.0,5.0
S2A_MSIL2A_20170717T113321_48_81,5.0,
S2B_MSIL2A_20170818T112109_2_19,0.0,
S2B_MSIL2A_20170817T101019_79_9,5.0,5.0
S2B_MSIL2A_20170924T93020_2_7,5.0,5.0
S2B_MSIL2A_20180422T093029_4_57,5.0,5.0
S2A_MSIL2A_20180413T095031_50_73,5.0,5.0
S2A_MSIL2A_20170816T095031_21_13,5.0,
S2B_MSIL2A_20170824T100019_48_10,5.0,5.0
S2B_MSIL2A_20180525T94031_33_39,5.0,5.0
S2B_MSIL2A_20170927T094019_48_28,5.0,5.0
S2A_MSIL2A_20170905T095031_3_65,5.0,5.0
S2B_MSIL2A_20171016T101009_82_22,0.0,0.0
S2B_MSIL2A_20180422T093029_12_0,1.0,1.0
S2A_MSIL2A_20180529T115401_58_45,0.0,0.0
S2B_MSIL2A_20170831T095029_41_87,5.0,5.0
S2B_MSIL2A_20180502T093039_13_75,5.0,5.0
S2B_MSIL2A_20170924T93020_19_46,5.0,5.0
S2B_MSIL2A_20180201T093219_65_30,5.0,5.0
S2B_MSIL2A_20180502T093039_50_3,5.0,5.0
S2A_MSIL2A_20171015T095031_11_69,5.0,5.0
S2B_MSIL2A_20170814T100029_72_40,0.0,
S2B_MSIL2A_20170914T093029_50_31,3.0,3.0
S2B_MSIL2A_20171016T101009_25_45,0.0,0.0
S2B_MSIL2A_20180521T100029_71_62,5.0,5.0
S2A_MSIL2A_20180506T100031_76_67,5.0,5.0
S2B_MSIL2A_20170825T093029_26_23,5.0,5.0
S2A_MSIL2A_20180508T104031_2_1,5.0,5.0
S2A_MSIL2A_20171002T094031_44_39,5.0,5.0
S2B_MSIL2A_20180521T100029_82_75,5.0,5.0
S2B_MSIL2A_20170817T101019_73_4,5.0,5.0
S2B_MSIL2A_20180220T114339_18_66,2.0,2.0
S2B_MSIL2A_20180511T100029_41_49,0.0,0.0
S2B_MSIL2A_20170914T93030_10_41,5.0,5.0
S2A_MSIL2A_20170613T101031_68_30,5.0,5.0
S2A_MSIL2A_20180506T100031_16_48,5.0,5.0
S2B_MSIL2A_20180326T112109_1_34,0.0,0.0
S2B_MSIL2A_20171219T095409_52_75,5.0,5.0
S2B_MSIL2A_20170927T94020_46_54,5.0,5.0
S2A_MSIL2A_20180508T104031_8_37,5.0,5.0
S2A_MSIL2A_20171002T112112_16_11,5.0,5.0
S2A_MSIL2A_20170704T112111_69_10,3.0,3.0
S2B_MSIL2A_20170927T094019_35_85,5.0,5.0
S2B_MSIL2A_20180515T112109_59_60,4.0,5.0
S2A_MSIL2A_20171002T112111_62_29,5.0,5.0
S2B_MSIL2A_20180421T100029_87_48,5.0,5.0
S2B_MSIL2A_20180502T093039_39_82,3.0,3.0
S2A_MSIL2A_20170905T095031_57_54,5.0,5.0
S2B_MSIL2A_20180515T112110_10_32,5.0,5.0
S2B_MSIL2A_20180224T112109_73_6,5.0,5.0
S2B_MSIL2A_20170924T93020_4_22,5.0,5.0
S2B_MSIL2A_20180525T94030_13_78,0.0,0.0
S2B_MSIL2A_20180326T112109_89_67,5.0,5.0
S2B_MSIL2A_20170825T093029_27_51,5.0,5.0
S2B_MSIL2A_20170709T094029_30_65,5.0,5.0
S2B_MSIL2A_20180421T100029_39_71,5.0,5.0
S2A_MSIL2A_20171221T112501_49_64,3.0,3.0
S2B_MSIL2A_20180201T093219_81_38,5.0,5.0
S2B_MSIL2A_20180509T092029_6_44,3.0,3.0
S2B_MSIL2A_20180224T112109_46_39,5.0,5.0
S2A_MSIL2A_20180510T094031_9_42,5.0,5.0
S2B_MSIL2A_20180204T94160_54_50,5.0,5.0
S2A_MSIL2A_20170613T101031_70_13,0.0,0.0
S2A_MSIL2A_20171002T094031_75_50,1.0,1.0
S2B_MSIL2A_20170831T095029_12_18,5.0,5.0
S2B_MSIL2A_20170831T095029_6_76,5.0,5.0
S2B_MSIL2A_20170927T94020_48_85,5.0,5.0
S2B_MSIL2A_20180204T094159_64_45,5.0,5.0
S2B_MSIL2A_20180422T093029_43_71,5.0,5.0
S2B_MSIL2A_20180204T094159_23_32,5.0,5.0
S2B_MSIL2A_20171112T114339_15_58,5.0,5.0
S2B_MSIL2A_20170924T093019_65_77,5.0,5.0
S2B_MSIL2A_20180201T093219_61_26,3.0,3.0
S2B_MSIL2A_20170906T101020_14_80,5.0,5.0
S2A_MSIL2A_20170613T101031_27_54,0.0,0.0
S2A_MSIL2A_20171221T112501_4_84,5.0,5.0
S2B_MSIL2A_20180515T094029_54_83,0.0,0.0
S2B_MSIL2A_20170906T101019_21_56,0.0,0.0
S2A_MSIL2A_20170704T112111_28_68,5.0,5.0
S2B_MSIL2A_20180515T112110_15_84,5.0,5.0
S2B_MSIL2A_20170818T112109_21_12,5.0,
